trial_id,policy_name,scenario_type,object_x,object_y,lighting_scale,success,completion_time_sec,collision,dropped,intervention_count,failure_reason
1,policy_v2,fixed,0.4,0.04,1.0,1,6.454,0,0,0,
2,policy_v2,random_position,0.3784,0.0109,1.0,1,7.72,0,0,0,
3,policy_v2,lighting_shift,0.4095,-0.0068,0.55,1,7.868,0,0,0,
4,policy_v2,object_shift,0.5089,0.0854,1.173,1,8.826,0,0,0,
5,policy_v2,fixed,0.4,0.04,1.0,1,10.169,0,0,0,
6,policy_v2,random_position,0.3897,0.0072,1.0,1,10.657,0,0,0,
7,policy_v2,lighting_shift,0.4288,0.0337,0.55,0,10.495,1,0,1,collision_risk
8,policy_v2,object_shift,0.4047,0.025,0.869,1,10.472,0,0,0,
9,policy_v2,fixed,0.4,0.04,1.0,1,6.689,0,0,0,
10,policy_v2,random_position,0.4505,0.0418,1.0,1,7.273,0,0,0,
11,policy_v2,lighting_shift,0.373,-0.0358,1.35,0,14.303,0,1,0,drop_during_transfer
12,policy_v2,object_shift,0.4288,-0.0558,0.754,1,8.221,0,0,0,
13,policy_v2,fixed,0.4,0.04,1.0,1,7.542,0,0,0,
14,policy_v2,random_position,0.3876,0.0224,1.0,0,16.46,0,0,0,grasp_offset
15,policy_v2,lighting_shift,0.3769,0.0328,1.55,1,10.157,0,0,0,
16,policy_v2,object_shift,0.4294,-0.0495,0.939,1,11.337,0,0,0,
17,policy_v2,fixed,0.4,0.04,1.0,1,9.071,0,0,0,
18,policy_v2,random_position,0.3966,0.0958,1.0,1,8.713,0,0,0,
19,policy_v2,lighting_shift,0.4447,-0.011,1.55,1,7.709,0,0,0,
20,policy_v2,object_shift,0.3434,-0.0523,1.303,1,9.773,0,0,0,
21,policy_v2,fixed,0.4,0.04,1.0,1,9.841,0,0,0,
22,policy_v2,random_position,0.3591,0.0084,1.0,1,7.769,0,0,0,
23,policy_v2,lighting_shift,0.3602,-0.0129,1.55,1,10.645,0,0,0,
24,policy_v2,object_shift,0.3306,0.0005,1.116,0,11.747,0,0,0,grasp_offset
25,policy_v2,fixed,0.4,0.04,1.0,0,9.046,0,0,0,grasp_offset
26,policy_v2,random_position,0.3598,0.0079,1.0,1,7.584,0,0,0,
27,policy_v2,lighting_shift,0.4116,0.0387,1.35,1,11.053,0,0,0,
28,policy_v2,object_shift,0.454,-0.0436,1.108,1,8.997,0,0,0,
29,policy_v2,fixed,0.4,0.04,1.0,1,8.264,0,0,0,
30,policy_v2,random_position,0.4356,-0.0391,1.0,1,9.272,0,0,0,
31,policy_v2,lighting_shift,0.4283,0.0224,1.55,1,10.853,0,0,0,
32,policy_v2,object_shift,0.4407,0.109,1.339,1,10.029,0,0,0,
33,policy_v2,fixed,0.4,0.04,1.0,0,15.995,0,0,0,perception_miss
34,policy_v2,random_position,0.4276,0.0859,1.0,1,7.835,0,0,0,
35,policy_v2,lighting_shift,0.4181,0.0565,0.7,1,8.767,0,0,0,
36,policy_v2,object_shift,0.4661,0.071,1.209,1,10.468,0,0,0,
37,policy_v2,fixed,0.4,0.04,1.0,1,6.564,0,0,0,
38,policy_v2,random_position,0.3513,0.0808,1.0,1,8.885,0,0,0,
39,policy_v2,lighting_shift,0.3635,-0.0222,0.55,0,15.124,0,0,0,perception_miss
40,policy_v2,object_shift,0.4767,0.0228,1.172,0,12.2,0,0,0,perception_miss
